id,topic,style,type,ko,en,model,prompt_version,created_at,split
6317,고객센터,SNS 스타일,비교문,전화로 상담하면 더 자세해져.,Consulting over the phone gives you more details.,gpt-4o-mini,v2_structured,20251205_160208,test
9355,사회/뉴스,감정 표현 스타일,원인·결과문,이 사건은 사회의 안전에 대한 우려를 불러일으켰습니다.,This incident has raised concerns about the safety of society.,gpt-4o-mini,v2_structured,20251205_160208,test
2106,기술,뉴스 기사체,조건문,모바일 결제가 보편화되면 쇼핑 방식이 변화할 것이다.,"If mobile payments become common, the way we shop will change.",gpt-4o-mini,v2_structured,20251205_160208,test
134,여행,SNS 스타일,복문,"서울의 야경은 정말 아름다워서, 사진을 많이 찍었어.",The night view of Seoul is so beautiful that I took a lot of pictures.,gpt-4o-mini,v2_structured,20251205_160208,test
5030,스포츠,기술 설명체,원인·결과문,스크린골프는 실내에서 즐길 수 있는 스포츠다.,Screen golf is a sport that can be enjoyed indoors.,gpt-4o-mini,v2_structured,20251205_160208,test
929,일상생활,고객센터 안내 스타일,원인·결과문,이 시간에 전화가 오면 불편해요.,It's inconvenient to receive calls at this hour.,gpt-4o-mini,v2_structured,20251205_160208,test
824,일상생활,감정 표현 스타일,명령/요청문,조용히 해줄래? 공부 중이야.,Could you keep it down? I'm studying.,gpt-4o-mini,v2_structured,20251205_160208,test
7577,쇼핑,고객센터 안내 스타일,원인·결과문,특별 할인은 한정된 시간 동안만 유효합니다.,Special discounts are valid for a limited time only.,gpt-4o-mini,v2_structured,20251205_160208,test
1532,식당,문어체(보고서 스타일),명령/요청문,이 식당의 스페셜 메뉴는 무엇인가요?,What is the special menu of this restaurant?,gpt-4o-mini,v2_structured,20251205_160208,test
1215,건강,기술 설명체,비교문,신선한 과일과 채소를 섭취하는 것이 중요하다.,It is important to consume fresh fruits and vegetables.,gpt-4o-mini,v2_structured,20251205_160208,test
505,일상생활,대화체,비교문,집에서 공부하는 것보다 도서관에서 공부하는 게 더 집중이 잘 돼.,I find it easier to concentrate studying in the library than at home.,gpt-4o-mini,v2_structured,20251205_160208,test
6531,고객센터,조언/상담 스타일,복문,서비스 이용 중 문제가 발생했어요.,I encountered a problem while using the service.,gpt-4o-mini,v2_structured,20251205_160208,test
3073,교육,뉴스 기사체,원인·결과문,정기적인 시험을 실시하자 학생들의 동기부여가 높아졌다.,Implementing regular tests increased the students' motivation.,gpt-4o-mini,v2_structured,20251205_160208,test
8648,자기계발,문어체(보고서 스타일),원인·결과문,독서는 사고력을 넓혀준다.,Reading broadens one's thinking abilities.,gpt-4o-mini,v2_structured,20251205_160208,test
6620,고객센터,고객센터 안내 스타일,원인·결과문,"비밀번호를 잊어버리셨다면, 재설정 링크를 요청해 주세요.","If you've forgotten your password, please request a reset link.",gpt-4o-mini,v2_structured,20251205_160208,test
3710,시간관리,조언/상담 스타일,조건문,휴식을 취하면 효율이 높아질 거야.,"If you take breaks, your efficiency will increase.",gpt-4o-mini,v2_structured,20251205_160208,test
4850,스포츠,문어체(보고서 스타일),원인·결과문,경기의 결과는 선수들의 노력에 달려 있습니다.,The outcome of the game depends on the players' efforts.,gpt-4o-mini,v2_structured,20251205_160208,test
4749,스포츠,대화체,단문,내 친구는 마라톤에 참가했어.,My friend participated in a marathon.,gpt-4o-mini,v2_structured,20251205_160208,test
4269,경제/금융,대화체,단문,이번 달 예산을 초과했어.,I went over my budget this month.,gpt-4o-mini,v2_structured,20251205_160208,test
9378,사회/뉴스,조언/상담 스타일,단문,비판적 사고를 키우는 것이 중요해.,It's essential to develop critical thinking.,gpt-4o-mini,v2_structured,20251205_160208,test
8906,자기계발,조언/상담 스타일,단문,과거의 실패에서 배우는 것이 중요해.,It's important to learn from past failures.,gpt-4o-mini,v2_structured,20251205_160208,test
4187,감정표현,조언/상담 스타일,원인·결과문,자신의 감정을 표현하지 않으면 우울해질 수 있어요.,"If you don't express your emotions, you might end up feeling depressed.",gpt-4o-mini,v2_structured,20251205_160208,test
5302,기후/날씨,문어체(보고서 스타일),조건문,해수면이 상승하면 해안지역이 위험해질 것이다.,"If sea levels rise, coastal areas will become at risk.",gpt-4o-mini,v2_structured,20251205_160208,test
2924,교육,문어체(보고서 스타일),복문,교사는 학생의 잠재력을 이끌어내는 역할을 합니다.,Teachers play a role in bringing out students' potential.,gpt-4o-mini,v2_structured,20251205_160208,test
6589,고객센터,고객센터 안내 스타일,복문,추가 정보가 필요하시면 언제든지 말씀해 주세요.,"If you need any further information, please feel free to let us know.",gpt-4o-mini,v2_structured,20251205_160208,test
1811,식당,조언/상담 스타일,비교문,"이 메뉴는 비건 옵션이 없고, 저 메뉴는 있어요.","This menu doesn't have vegan options, while that one does.",gpt-4o-mini,v2_structured,20251205_160208,test
3487,시간관리,SNS 스타일,비교문,효율적으로 시간을 쓰는 건 똑똑한 선택이야.,Using your time efficiently is a smart choice.,gpt-4o-mini,v2_structured,20251205_160208,test
7420,쇼핑,감정 표현 스타일,단문,이 브랜드는 품질이 좋다고 들었어.,I've heard that this brand has good quality.,gpt-4o-mini,v2_structured,20251205_160208,test
3142,교육,기술 설명체,명령/요청문,지식을 확장하기 위해 독서는 필수적이다.,Reading is essential for expanding knowledge.,gpt-4o-mini,v2_structured,20251205_160208,test
1325,건강,조언/상담 스타일,조건문,영양가 있는 음식을 먹으면 면역력이 강화돼요.,Eating nutritious food will strengthen your immune system.,gpt-4o-mini,v2_structured,20251205_160208,test
4313,경제/금융,대화체,원인·결과문,소득이 증가하면 저축률이 높아질 가능성이 커요.,An increase in income likely leads to a higher savings rate.,gpt-4o-mini,v2_structured,20251205_160208,test
7495,쇼핑,조언/상담 스타일,조건문,세일 기간이 끝나기 전에 결정하는 게 좋겠어.,You should make a decision before the sale period ends.,gpt-4o-mini,v2_structured,20251205_160208,test
8703,자기계발,SNS 스타일,비교문,좋은 습관은 미래를 밝게 만들어.,Good habits illuminate the future.,gpt-4o-mini,v2_structured,20251205_160208,test
8692,자기계발,SNS 스타일,조건문,작은 성공을 쌓아가면 큰 성공으로 이어져.,Building on small successes leads to greater achievements.,gpt-4o-mini,v2_structured,20251205_160208,test
9023,사회/뉴스,대화체,단문,여론이 분열되고 있는 것 같아.,It seems that public opinion is becoming divided.,gpt-4o-mini,v2_structured,20251205_160208,test
5542,기후/날씨,감정 표현 스타일,조건문,폭풍우가 오면 안전한 곳에 있어야 해요.,You should stay in a safe place during a storm.,gpt-4o-mini,v2_structured,20251205_160208,test
6173,고객센터,대화체,단문,문의 사항이 있어요.,I have a question.,gpt-4o-mini,v2_structured,20251205_160208,test
1541,식당,SNS 스타일,단문,여기 피자 진짜 맛있어!,The pizza here is really delicious!,gpt-4o-mini,v2_structured,20251205_160208,test
2682,업무,감정 표현 스타일,단문,팀원들과 의견을 나눠야 해.,We need to share opinions with the team.,gpt-4o-mini,v2_structured,20251205_160208,test
9382,사회/뉴스,조언/상담 스타일,단문,긍정적인 변화를 위해 행동해보세요.,Take action for positive change.,gpt-4o-mini,v2_structured,20251205_160208,test
6314,고객센터,SNS 스타일,비교문,고객센터는 항상 친절해요.,The customer service is always friendly.,gpt-4o-mini,v2_structured,20251205_160208,test
1192,건강,기술 설명체,단문,심호흡은 긴장을 풀어 줍니다.,Deep breathing relaxes the mind and body.,gpt-4o-mini,v2_structured,20251205_160208,test
5294,기후/날씨,문어체(보고서 스타일),복문,우리는 지속 가능한 발전을 위해 노력해야 한다.,We must strive for sustainable development.,gpt-4o-mini,v2_structured,20251205_160208,test
1543,식당,SNS 스타일,단문,디저트가 정말 환상적이야.,The dessert is absolutely fantastic.,gpt-4o-mini,v2_structured,20251205_160208,test
7057,문화/예술,고객센터 안내 스타일,단문,전시회는 매주 금요일에 열려요.,The exhibition takes place every Friday.,gpt-4o-mini,v2_structured,20251205_160208,test
2540,업무,SNS 스타일,원인·결과문,상사가 급하게 요청해서 힘들었어.,It was tough because my boss made a last-minute request.,gpt-4o-mini,v2_structured,20251205_160208,test
954,건강,대화체,복문,운동을 하면 스트레스가 줄어들어.,Exercising helps reduce stress.,gpt-4o-mini,v2_structured,20251205_160208,test
7242,쇼핑,SNS 스타일,복문,새로 나온 드레스를 샀는데 너무 예뻐!,I just bought a new dress and it's so beautiful!,gpt-4o-mini,v2_structured,20251205_160208,test
6732,문화/예술,문어체(보고서 스타일),비교문,인도의 무용은 다양한 감정을 표현하는 방법으로 알려져 있다.,Indian dance is known for its ability to express a wide range of emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
4847,스포츠,문어체(보고서 스타일),원인·결과문,운동은 경쟁력을 높여줍니다.,Sports increase competitiveness.,gpt-4o-mini,v2_structured,20251205_160208,test
6802,문화/예술,SNS 스타일,원인·결과문,아이들과 함께하는 미술 수업은 즐거워.,Art classes with kids are so much fun.,gpt-4o-mini,v2_structured,20251205_160208,test
8011,직장 관계,고객센터 안내 스타일,단문,업무 관련 피드백을 주시면 감사하겠습니다.,I would appreciate any feedback on my work.,gpt-4o-mini,v2_structured,20251205_160208,test
4331,경제/금융,문어체(보고서 스타일),단문,소비자 신뢰가 경제 회복에 중요한 역할을 합니다.,Consumer confidence plays an important role in economic recovery.,gpt-4o-mini,v2_structured,20251205_160208,test
8925,자기계발,조언/상담 스타일,조건문,매일 조금씩 성장하려고 노력해 봐.,Try to make an effort to grow a little every day.,gpt-4o-mini,v2_structured,20251205_160208,test
5335,기후/날씨,문어체(보고서 스타일),명령/요청문,기후 변화에 대한 인식을 높이는 캠페인이 필요하다.,There is a need for campaigns to raise awareness about climate change.,gpt-4o-mini,v2_structured,20251205_160208,test
7331,쇼핑,뉴스 기사체,비교문,이제는 누구나 쉽게 인터넷으로 쇼핑할 수 있다.,"Nowadays, anyone can easily shop online.",gpt-4o-mini,v2_structured,20251205_160208,test
4730,경제/금융,고객센터 안내 스타일,원인·결과문,세금이 인상되면 가계의 부담이 커질 수 있습니다.,"If taxes are raised, the financial burden on households can grow.",gpt-4o-mini,v2_structured,20251205_160208,test
6542,고객센터,조언/상담 스타일,조건문,"고객센터 운영 시간 외에 연락하셨다면, 다음 날에 답변을 드릴 수 있습니다.","If you contact us outside of customer service hours, we can respond the next day.",gpt-4o-mini,v2_structured,20251205_160208,test
5306,기후/날씨,문어체(보고서 스타일),비교문,여름은 겨울보다 더 더운 계절이다.,Summer is a hotter season than winter.,gpt-4o-mini,v2_structured,20251205_160208,test
5162,스포츠,고객센터 안내 스타일,단문,우리 시설은 최신 트레이닝 기구를 갖추고 있습니다.,Our facility is equipped with the latest training equipment.,gpt-4o-mini,v2_structured,20251205_160208,test
7861,직장 관계,기술 설명체,비교문,상사와의 소통은 직무 만족도에 영향을 미친다.,Communication with a superior affects job satisfaction.,gpt-4o-mini,v2_structured,20251205_160208,test
