id,topic,style,type,ko,en,model,prompt_version,created_at,split
1577,식당,SNS 스타일,비교문,이 레스토랑은 저녁시간에 더 복잡해.,This restaurant gets busier during dinner time than others.,gpt-4o-mini,v2_structured,20251205_160208,valid
8511,IT/AI,고객센터 안내 스타일,조건문,원하시는 기능이 없다면 피드백을 남겨 주세요.,"If the feature you want is not available, please leave us feedback.",gpt-4o-mini,v2_structured,20251205_160208,valid
3763,시간관리,고객센터 안내 스타일,조건문,정해진 시간에 일을 마친다면 여유가 생길 거예요.,"If you finish your work on time, you'll have more free time.",gpt-4o-mini,v2_structured,20251205_160208,valid
214,여행,뉴스 기사체,비교문,북유럽의 자연은 동남아시아의 자연과는 다른 매력이 있다.,The nature of Northern Europe has a different charm compared to that of Southeast Asia.,gpt-4o-mini,v2_structured,20251205_160208,valid
779,일상생활,감정 표현 스타일,복문,주말에는 친구들과 함께 산에 가고 싶어.,"On the weekend, I want to go hiking with my friends.",gpt-4o-mini,v2_structured,20251205_160208,valid
5512,기후/날씨,기술 설명체,명령/요청문,비가 많이 올 것으로 예상되니 우산을 가져가세요.,"Expect heavy rain, so take an umbrella with you.",gpt-4o-mini,v2_structured,20251205_160208,valid
3497,시간관리,SNS 스타일,명령/요청문,시간을 잘 관리해보세요.,Try to manage your time well.,gpt-4o-mini,v2_structured,20251205_160208,valid
8365,IT/AI,기술 설명체,명령/요청문,사이버 보안에 대한 인식을 높여야 합니다.,Awareness of cybersecurity must be increased.,gpt-4o-mini,v2_structured,20251205_160208,valid
2044,기술,SNS 스타일,조건문,"만약 네가 스마트폰을 잘 다루면, 정보를 쉽게 찾을 수 있어요.","If you handle smartphones well, you'll easily find information.",gpt-4o-mini,v2_structured,20251205_160208,valid
9244,사회/뉴스,뉴스 기사체,원인·결과문,"최근 연구 결과, 청소년 범죄율이 증가하는 추세를 보이고 있습니다.",Recent research shows a rising trend in juvenile crime rates.,gpt-4o-mini,v2_structured,20251205_160208,valid
9024,사회/뉴스,대화체,단문,청년들이 사회에 더 많이 참여해야 해요.,Young people should engage more in society.,gpt-4o-mini,v2_structured,20251205_160208,valid
5421,기후/날씨,뉴스 기사체,조건문,"날씨가 따뜻해지면, 꽃이 일찍 필 것이다.","If the weather warms up, flowers will bloom earlier.",gpt-4o-mini,v2_structured,20251205_160208,valid
6155,교통,고객센터 안내 스타일,원인·결과문,교통 신호를 무시하면 사고의 위험이 높아집니다.,Ignoring traffic signals increases the risk of accidents.,gpt-4o-mini,v2_structured,20251205_160208,valid
1568,식당,SNS 스타일,조건문,추천 메뉴가 있으면 알려줘!,"If you have a recommended dish, let me know!",gpt-4o-mini,v2_structured,20251205_160208,valid
166,여행,SNS 스타일,원인·결과문,"이곳의 문화가 매력적이야, 그래서 많은 새로운 경험을 할 수 있었어.","The culture here is fascinating, allowing me to have many new experiences.",gpt-4o-mini,v2_structured,20251205_160208,valid
4703,경제/금융,고객센터 안내 스타일,조건문,예금이자율이 높으면 더 많은 고객이 오실 거예요.,"If the interest rates on deposits are high, more customers will come.",gpt-4o-mini,v2_structured,20251205_160208,valid
3567,시간관리,기술 설명체,단문,계획을 세우면 목표 달성이 쉬워져.,Creating a plan makes it easier to achieve goals.,gpt-4o-mini,v2_structured,20251205_160208,valid
8263,IT/AI,뉴스 기사체,복문,AI 기술은 의료 분야에서도 혁신을 가져오고 있다.,AI technology is bringing innovations to the healthcare sector as well.,gpt-4o-mini,v2_structured,20251205_160208,valid
9249,사회/뉴스,뉴스 기사체,명령/요청문,"지난 밤, 서울에서 대규모 시위가 발생했다.",A large-scale protest occurred in Seoul last night.,gpt-4o-mini,v2_structured,20251205_160208,valid
5440,기후/날씨,뉴스 기사체,원인·결과문,눈이 많이 내리면 교통 체증이 발생할 수 있습니다.,Heavy snowfall can lead to traffic congestion.,gpt-4o-mini,v2_structured,20251205_160208,valid
2014,기술,문어체(보고서 스타일),명령/요청문,블록체인 기술이 금융 분야를 변화시키고 있습니다.,Blockchain technology is transforming the finance sector.,gpt-4o-mini,v2_structured,20251205_160208,valid
274,여행,기술 설명체,비교문,해외 여행은 국내 여행보다 새로운 문화를 접할 기회를 더 많이 준다.,International travel provides more opportunities to experience new cultures than domestic travel.,gpt-4o-mini,v2_structured,20251205_160208,valid
3861,감정표현,문어체(보고서 스타일),단문,불안한 기분이 드네요.,I feel anxious.,gpt-4o-mini,v2_structured,20251205_160208,valid
4168,감정표현,조언/상담 스타일,조건문,슬픈 기분이 드는 건 자연스러운 일이야.,It's completely normal to feel sad sometimes.,gpt-4o-mini,v2_structured,20251205_160208,valid
8442,IT/AI,조언/상담 스타일,복문,기술의 발전은 우리 삶을 편리하게 만들어 줄 거야.,Advancements in technology are expected to make our lives more convenient.,gpt-4o-mini,v2_structured,20251205_160208,valid
3789,시간관리,고객센터 안내 스타일,명령/요청문,시간을 효율적으로 관리하세요.,Please manage your time efficiently.,gpt-4o-mini,v2_structured,20251205_160208,valid
5184,스포츠,고객센터 안내 스타일,조건문,"선수들이 훈련에 최선을 다하면, 성과가 있을 것입니다.","If the athletes give their best during training, results will follow.",gpt-4o-mini,v2_structured,20251205_160208,valid
395,여행,조언/상담 스타일,비교문,조용한 시골 마을은 분주한 도시와 다른 매력이 있어.,A quiet rural village has a charm different from that of a bustling city.,gpt-4o-mini,v2_structured,20251205_160208,valid
584,일상생활,문어체(보고서 스타일),명령/요청문,오늘 저녁 뭐 먹을까?,What should we have for dinner tonight?,gpt-4o-mini,v2_structured,20251205_160208,valid
9409,사회/뉴스,조언/상담 스타일,비교문,"위기 상황에서는 신속한 대응이 필요하지만, 신뢰할 수 있는 정보도 중요해.","In a crisis, swift action is necessary, but reliable information is equally important.",gpt-4o-mini,v2_structured,20251205_160208,valid
9480,사회/뉴스,고객센터 안내 스타일,원인·결과문,많은 사람들이 불안감을 느끼고 있습니다.,Many people are feeling anxious about their job security.,gpt-4o-mini,v2_structured,20251205_160208,valid
117,여행,문어체(보고서 스타일),명령/요청문,안전 규칙을 준수해야 합니다.,You must adhere to safety regulations.,gpt-4o-mini,v2_structured,20251205_160208,valid
6645,문화/예술,대화체,복문,미술관에서 다양한 작품을 감상하면서 많은 영감을 받았어.,I gained a lot of inspiration while appreciating various works at the art museum.,gpt-4o-mini,v2_structured,20251205_160208,valid
8570,자기계발,대화체,조건문,"잘못된 길을 가더라도, 다시 시작할 수 있어.","Even if you take the wrong path, you can always start over.",gpt-4o-mini,v2_structured,20251205_160208,valid
6870,문화/예술,뉴스 기사체,명령/요청문,명화 전시회에 꼭 가보세요.,Make sure to visit the exhibition of masterpieces.,gpt-4o-mini,v2_structured,20251205_160208,valid
7999,직장 관계,조언/상담 스타일,명령/요청문,직장 동료와 소통해 보세요.,Try to communicate with your colleagues.,gpt-4o-mini,v2_structured,20251205_160208,valid
9446,사회/뉴스,고객센터 안내 스타일,복문,고객님께서 만족하실 수 있도록 최선을 다하겠습니다.,We will do our best to ensure your satisfaction.,gpt-4o-mini,v2_structured,20251205_160208,valid
9429,사회/뉴스,조언/상담 스타일,명령/요청문,사회적 이슈에 대한 토론회를 열어보세요.,Consider hosting a discussion on social issues.,gpt-4o-mini,v2_structured,20251205_160208,valid
8502,IT/AI,고객센터 안내 스타일,복문,신속한 답변을 위해 문의 시간을 알려주시면 좋습니다.,It would be helpful if you could let us know the time of your inquiry for a prompt response.,gpt-4o-mini,v2_structured,20251205_160208,valid
521,일상생활,대화체,원인·결과문,새로운 책을 읽어보니까 흥미로웠어.,It was interesting to read a new book.,gpt-4o-mini,v2_structured,20251205_160208,valid
1764,식당,감정 표현 스타일,원인·결과문,주말마다 가면 특별한 혜택이 생겨.,Going there every weekend earns you special benefits.,gpt-4o-mini,v2_structured,20251205_160208,valid
1876,식당,고객센터 안내 스타일,비교문,테라스 좌석은 내부 좌석보다 쾌적해요.,The terrace seating is more comfortable than the indoor seating.,gpt-4o-mini,v2_structured,20251205_160208,valid
5356,기후/날씨,SNS 스타일,조건문,비가 오면 우산을 챙겨야 해.,"If it rains, you should bring an umbrella.",gpt-4o-mini,v2_structured,20251205_160208,valid
3966,감정표현,SNS 스타일,명령/요청문,"힘든 하루였어, 나 좀 안아줘.","It was a tough day, could you give me a hug?",gpt-4o-mini,v2_structured,20251205_160208,valid
3345,시간관리,대화체,복문,미리 계획을 세우는 것이 중요하다고 생각해.,I believe that making plans in advance is crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
6599,고객센터,고객센터 안내 스타일,조건문,비밀번호를 잊으셨다면 재설정할 수 있습니다.,"If you have forgotten your password, you can reset it.",gpt-4o-mini,v2_structured,20251205_160208,valid
2254,기술,감정 표현 스타일,명령/요청문,이 문제를 해결할 수 있을까?,Can we solve this issue?,gpt-4o-mini,v2_structured,20251205_160208,valid
6878,문화/예술,기술 설명체,단문,전통 춤은 각 지역의 특색을 잘 드러내죠.,Traditional dance vividly showcases the unique characteristics of each region.,gpt-4o-mini,v2_structured,20251205_160208,valid
3225,교육,조언/상담 스타일,복문,교사와 상담하여 진로를 고민해보세요.,Consulting with your teacher can help you think about your career path.,gpt-4o-mini,v2_structured,20251205_160208,valid
527,일상생활,대화체,명령/요청문,내일 날씨가 어떤지 확인해 줘.,Please check what the weather will be like tomorrow.,gpt-4o-mini,v2_structured,20251205_160208,valid
7726,직장 관계,SNS 스타일,복문,팀워크가 성공의 열쇠라고 생각해요.,I believe teamwork is the key to success.,gpt-4o-mini,v2_structured,20251205_160208,valid
8150,IT/AI,문어체(보고서 스타일),조건문,클라우드 컴퓨팅을 활용하면 데이터 관리가 쉬워진다.,Utilizing cloud computing makes data management easier.,gpt-4o-mini,v2_structured,20251205_160208,valid
2947,교육,문어체(보고서 스타일),비교문,자기 주도 학습은 학생의 자율성을 길러준다.,Self-directed learning fosters autonomy in students.,gpt-4o-mini,v2_structured,20251205_160208,valid
4474,경제/금융,뉴스 기사체,비교문,경제 성장률은 작년보다 감소했다.,The economic growth rate has declined compared to last year.,gpt-4o-mini,v2_structured,20251205_160208,valid
3900,감정표현,문어체(보고서 스타일),원인·결과문,"상실의 아픔이 가시지 않아, 힘든 날들이 계속된다.","The pain of loss lingers, leading to difficult days.",gpt-4o-mini,v2_structured,20251205_160208,valid
5656,기후/날씨,고객센터 안내 스타일,조건문,날씨가 추우면 따뜻하게 입으세요.,"When the weather is cold, please dress warmly.",gpt-4o-mini,v2_structured,20251205_160208,valid
693,일상생활,뉴스 기사체,원인·결과문,기온이 상승하면서 아이스커피 판매가 늘어났어요.,Sales of iced coffee increased as temperatures rose.,gpt-4o-mini,v2_structured,20251205_160208,valid
6060,교통,조언/상담 스타일,복문,교통 혼잡을 피하려면 대중교통을 이용해보세요.,"To avoid traffic congestion, consider using public transportation.",gpt-4o-mini,v2_structured,20251205_160208,valid
960,건강,대화체,복문,스트레칭을 통해 유연성을 기를 수 있어.,Stretching can help improve your flexibility.,gpt-4o-mini,v2_structured,20251205_160208,valid
4445,경제/금융,뉴스 기사체,단문,금리는 올해 들어 두 차례 인상됐다.,Interest rates have been raised twice so far this year.,gpt-4o-mini,v2_structured,20251205_160208,valid
